,Ids,WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
43,BraTS20_Training_325,0.24686253811871042,0.1408118550235137,0.01157372613865925,0.00582054577073053,3.546099290780142e-12,3.5460992907675674e-12
44,BraTS20_Training_326,0.9105458533704589,0.835781713427243,0.3808364668276717,0.2352056843088134,0.33134376512356833,0.19856921887099793
45,BraTS20_Training_328,0.8317397973303663,0.7119473858903399,0.05103562710710672,0.02618602362205204,1.6069419893941829e-13,1.6069419893939246e-13
46,BraTS20_Training_342,0.7862487297495635,0.6477840633586576,0.5773733423579316,0.4058502202643224,0.7217601852826719,0.5646516224674755
47,BraTS20_Training_345,0.8117960088691845,0.6832126595506484,0.5354777672659025,0.3656330749354488,0.8385280124284883,0.7219528506939105
48,BraTS20_Training_347,0.9429431472253915,0.8920458201943505,0.8987039563438081,0.8160421183028854,0.904708340028945,0.8259976525821661
49,BraTS20_Training_348,0.9460697754911739,0.8976588330902747,0.8277820006777084,0.706167283863815,0.7949140276010207,0.659632628548952
50,BraTS20_Training_358,0.9322323692418202,0.8730667070136519,0.8554939830147555,0.747478798991534,0.8757268072550985,0.778927055191063
51,BraTS20_Training_361,0.945995091618882,0.8975243702345346,0.027668976599402432,0.014028566336557935,1.0277492291880781e-12,1.027749229187022e-12
52,BraTS20_Training_368,0.8846892811473946,0.7932222529498549,0.7435605873337865,0.5917997953883847,0.8451195055396982,0.7317809155090109
