,Ids,WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
23,BraTS20_Training_164,0.713788076421397,0.5549537081225577,0.9510104863464665,0.9065967523680666,0.9108477875093137,0.8362906277593273
24,BraTS20_Training_193,6.365291339384604e-15,6.365291339384564e-15,1.7928215425436553e-14,1.792821542543623e-14,3.231539828728389e-14,3.231539828728285e-14
25,BraTS20_Training_196,0.9497727175917222,0.904349690301124,0.9361096468107644,0.8798929739371741,0.9277119172831931,0.8651704073150489
26,BraTS20_Training_203,0.8887550107746194,0.7997831435839714,0.8579011018543738,0.7511618330490175,0.8503104384944218,0.739600033752448
27,BraTS20_Training_209,0.927733809109909,0.8652084873997401,0.9281204624899274,0.8658813140942049,0.8223237982896145,0.6982596719669589
28,BraTS20_Training_219,0.8865698023827271,0.7962509048883044,0.9351009925730779,0.8781123712684188,0.8462755082359681,0.7335161160893585
29,BraTS20_Training_221,0.9551156692720318,0.9140874651710011,0.8321370255590057,0.7125296749452187,0.7983909174699245,0.6644348225038758
30,BraTS20_Training_223,0.9593747915061926,0.9219215368564622,0.9203069657615253,0.8523783488244981,0.9254731616506515,0.8612843612843654
31,BraTS20_Training_228,0.9048116471894039,0.8261698956780945,0.8859460672716517,0.7952452221966501,0.8627303497555943,0.7585978835979036
32,BraTS20_Training_230,0.941863377371491,0.8901150921624911,0.9249693233173016,0.8604120267260656,0.963135454247327,0.928892262921495
33,BraTS20_Training_247,0.8855878456464792,0.7946681505463391,0.9122306940121623,0.8386251468860183,0.8353906514100842,0.7173140524945515
34,BraTS20_Training_251,0.9773584905660436,0.9557195571955724,0.6706532039342711,0.504498303918207,0.9337471717816616,0.8757277327384583
35,BraTS20_Training_259,0.9594009886352793,0.9219699213216056,0.3134173807243392,0.18582984144527046,0.7754624707633957,0.6332696648724055
36,BraTS20_Training_275,0.6033056203521143,0.43195249379052075,9.47238798901203e-14,9.472387989011133e-14,1.0,1.0
37,BraTS20_Training_284,0.9118311981914119,0.8379501385041559,0.749912188268357,0.5998876088789015,0.3986842105265351,0.24897288414153684
38,BraTS20_Training_293,0.7518921866737197,0.6024256707999298,0.5313672066485083,0.3618108005309495,0.8229467497593479,0.6991584701805803
39,BraTS20_Training_310,0.895012468095483,0.8099751737043288,0.767816366075427,0.62313468945362,1.5629884338855894e-13,1.562988433885345e-13
40,BraTS20_Training_311,0.9009856937504449,0.8198125253028613,0.3947475570033591,0.24590995561201698,0.8980827447033299,0.8150183150186538
41,BraTS20_Training_321,0.9188094489570688,0.849812688494883,0.6154848131994118,0.44454897935912185,2.183406113537118e-12,2.183406113532351e-12
42,BraTS20_Training_323,0.9103953049862229,0.835528067337034,0.7270253639755957,0.5711232128286127,0.00028046557299116534,0.0001402524545581851
43,BraTS20_Training_325,0.6969770253930087,0.5348923533778924,0.12094882266061344,0.06436696568953441,7.518796992481203e-12,7.518796992424672e-12
44,BraTS20_Training_326,0.9095419173409974,0.8340915912358037,0.31480873254731245,0.18680890331408853,0.3358594557356183,0.20182156903349163
45,BraTS20_Training_328,0.9119289494856676,0.8381152582403468,0.3833859325688256,0.2371536536101242,0.1984990044418747,0.11018534262895592
46,BraTS20_Training_342,0.8162153846153885,0.689496530034052,0.758318210974726,0.610718637961184,0.7735877909288417,0.6307730673316769
47,BraTS20_Training_345,0.8039968750512229,0.6722364334003319,0.6116172384829748,0.4405249441549292,0.8142049399862117,0.686632089677148
48,BraTS20_Training_347,0.9307947893927564,0.8705483102388875,0.8409819470221163,0.7255986607467859,0.8898976241066447,0.8016356359839986
49,BraTS20_Training_348,0.9468299287690645,0.8990285184067266,0.8339174366210096,0.7151444184231114,0.7718027305656298,0.62840290381126
50,BraTS20_Training_358,0.9245334267940112,0.8596579845693859,0.8917911636352371,0.8047139982753777,0.8934881373044338,0.8074817518248322
51,BraTS20_Training_361,0.9451987996999311,0.8960918886241611,0.08196614157791358,0.04273446019632488,5.154639175257732e-13,5.154639175255075e-13
52,BraTS20_Training_368,0.8486856663016584,0.7371450536670011,0.7590658905071689,0.61168911765781,0.8688653937194571,0.7681361607142987
