,Ids,WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
14,BraTS20_Training_094,0.9070302815654551,0.8298768632534094,0.8885436893207767,0.7994409503844868,0.8726738491679725,0.7741094700262605
15,BraTS20_Training_095,0.9601946777313627,0.9234369714865576,0.8593059190584068,0.753318469356016,0.8246682421378158,0.7016472043925566
16,BraTS20_Training_111,0.9313782604394628,0.8715696358773941,0.9474844774560629,0.9002095049068292,0.8740301876146425,0.7762465547481946
17,BraTS20_Training_114,0.9321790037705943,0.8729730985457429,0.9455235543648229,0.8966758416260869,0.8719076629620452,0.7729045170640887
18,BraTS20_Training_117,0.9476604737394886,0.9005273013995676,0.9189797994477911,0.8501041876722558,0.885334829779321,0.7942607820104217
19,BraTS20_Training_133,0.9438944737525642,0.8937501511865126,0.6554627198217634,0.48750059182804445,0.768466591892357,0.6239916731720206
20,BraTS20_Training_141,0.8908160363946781,0.8031274032299495,0.13393665158381096,0.0717749757517974,1.4124293785310736e-12,1.4124293785290786e-12
21,BraTS20_Training_142,0.9233343959197083,0.8575869726128899,0.9246270102694246,0.8598198198198451,0.9260758414998935,0.8623289029954647
22,BraTS20_Training_158,0.8014168058515377,0.6686367786266958,0.6520467836259747,0.4837310195229632,0.210979547901507,0.11793020457333457
23,BraTS20_Training_164,0.7394921912044412,0.5866621262037539,0.9551718982242988,0.9141904745871157,0.9297702010021426,0.8687575340106796
24,BraTS20_Training_193,0.9085412234402006,0.8324100212963172,0.5582239597877748,0.38717799728840335,3.339009649737888e-14,3.3390096497377765e-14
25,BraTS20_Training_196,0.9429103898120857,0.891987188904887,0.9499084228876691,0.9045957929686699,0.9343520163957948,0.8767923655573708
26,BraTS20_Training_203,0.9177500408909199,0.8480019178253544,0.8662449759504843,0.76404951473239,0.8842063804647992,0.7924461701376816
27,BraTS20_Training_209,0.9268237426370715,0.8636267679966242,0.9450918021790278,0.8958995712908474,0.8586141163073057,0.7522557695644737
28,BraTS20_Training_219,0.8804257869353115,0.7863934133720808,0.93059137296394,0.8701925058741139,0.906789245193572,0.8294734031902937
29,BraTS20_Training_221,0.9448315006206097,0.8954318681578518,0.8402250533531721,0.7244724985502105,0.7919378872245402,0.6555440145416823
30,BraTS20_Training_223,0.9526611954982872,0.9096017367097603,0.9297594933097628,0.8687388372031065,0.9377059879262685,0.8827179455673686
31,BraTS20_Training_228,0.8676353991987329,0.7662155798448488,0.8703180877094234,0.7704098633788865,0.8956587966489433,0.811034482758637
32,BraTS20_Training_230,0.9659638036282402,0.9341682689809289,0.9312585812357285,0.8713600548132996,0.9619424362297436,0.92667542706965
33,BraTS20_Training_247,0.896727886176278,0.8127894061134125,0.93611256773292,0.8798981352172855,0.8867932100004113,0.7966113914924333
34,BraTS20_Training_251,0.9676630682682134,0.9373519812421212,0.7811955001054255,0.6409522611485112,0.9231371604120535,0.8572467416233228
35,BraTS20_Training_259,0.9582883260686355,0.9199170461938848,0.3155754161000065,0.18734909185981596,0.8644100958716984,0.7611991729841694
36,BraTS20_Training_275,0.1429148360726078,0.07695653319979075,0.012755580566560369,0.006418727581712516,6.821282401091405e-13,6.821282401086753e-13
37,BraTS20_Training_284,0.9350814376093713,0.8780778837305726,0.7736130659035577,0.6308066764210305,0.4382638010958702,0.2806260118728331
38,BraTS20_Training_293,0.8392610126863206,0.7230402544060628,0.5662761532844451,0.39496877629656324,0.8387566353357637,0.7222918647877643
39,BraTS20_Training_310,0.8866622982069488,0.7964001369745751,0.3423058969970515,0.20649521306552274,9.54653937947494e-14,9.546539379474029e-14
40,BraTS20_Training_311,0.8635331677900141,0.7598401847863483,0.269204467745726,0.15553799552230269,0.8819875776407867,0.7888888888892799
41,BraTS20_Training_321,0.9332531386327895,0.8748590433504163,0.8037358473941729,0.6718715474699941,1.098901098901099e-11,1.0989010988890231e-11
42,BraTS20_Training_323,0.9087723529692866,0.8327981383555481,0.7715956376295302,0.6281283763438988,0.00020214271285627655,0.00010108157293034458
43,BraTS20_Training_325,0.5414582648275558,0.37123261664057694,9.214891264283082e-14,9.214891264282233e-14,7.272727272727273e-13,7.272727272721984e-13
44,BraTS20_Training_326,0.9105952371166265,0.8358649311450683,0.4382095816785386,0.2805815534132335,0.23392188336019262,0.13245273873010996
45,BraTS20_Training_328,0.9273919268690233,0.8646139723356123,0.5993271635173139,0.42788519053622803,0.13539210466273674,0.07261156889948008
46,BraTS20_Training_342,0.9008861640789267,0.8196477331430972,0.694419731533866,0.5318858964908411,0.8385939741750453,0.7220506485484912
47,BraTS20_Training_345,0.8025783480769954,0.670255416534423,0.3562704586252156,0.21674518201288154,0.8494296577947719,0.7382683410443261
48,BraTS20_Training_347,0.9527931235631241,0.9098423100552946,0.9073170731707457,0.8303571428571473,0.9153543692169447,0.8439202106554181
49,BraTS20_Training_348,0.9710743558859014,0.9437750545346573,0.8698380566801712,0.7696578900232887,0.8248260160919074,0.7018756604438249
50,BraTS20_Training_358,0.9416496123201535,0.8897333277162246,0.8022295269401458,0.6697689957999394,0.9089985609075172,0.8331781502172693
51,BraTS20_Training_361,0.9602631861435842,0.9235637070326743,0.05340576007747331,0.027435486544758043,3.067484662576687e-12,3.067484662567278e-12
52,BraTS20_Training_368,0.9248605320686707,0.8602237752913872,0.7689521730502332,0.6246322492242121,0.8520694607651456,0.7422656960873668
