,WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
36,0.9138688508000224,0.8413982523870681,0.719450925626315,0.5618300305891779,0.000295333727259303,0.00014768867242650308
37,0.8180386616334466,0.6921027237354106,0.6403845254245275,0.4710041459512509,0.7770787612777469,0.6354282979741643
38,0.9718803331182557,0.9452988445070098,0.6266611821288602,0.45630486371911033,0.8777514606032213,0.7821364250337809
39,0.9070684758599322,0.8299408113180432,0.9237763590637454,0.8583498112529465,0.9002072199804777,0.818524395081353
40,0.9085278440445709,0.8323875593961254,0.7534202795763931,0.6043899697970107,0.432351685873026,0.2757963517562549
41,0.9258154487836517,0.8618774564717958,0.9198313894647991,0.8515627842666402,0.8315683606460588,0.7116962025316553
42,0.868797445671658,0.7680299539170534,0.7691486386862496,0.6248915692511204,0.8220299188301133,0.6978359908883999
43,0.9639747939893407,0.9304549622892226,0.8500391542678315,0.7391896493020164,0.8442077896105444,0.7304148462170813
44,0.9443188646313246,0.894511451416182,0.8832920400141763,0.790978547359297,0.8397719691916126,0.7237990695729589
45,0.8954575705443615,0.810704547570595,0.20524385599295197,0.11435751685725881,2.305741295826608e-13,2.3057412958260766e-13
46,0.9304853387259974,0.8700070905223379,0.9105964238569743,0.8358669310420858,0.8368765800965583,0.719507978066506
47,0.9173150821113872,0.8472594999293703,0.8386699001192405,0.7221632335244764,0.8223321948840175,0.698271780303066
48,0.712183336148697,0.5530160900534251,0.9463969338684691,0.8982480824997015,0.9104990364013,0.8357028280120452
49,0.8145721296924894,0.6871545288379025,0.20905222437145068,0.11672714705381745,0.7752003374107971,0.6329201101930902
50,0.9519182400482955,0.9082480741694738,0.24917078111154578,0.14231586863151827,0.7593499322846651,0.6120581073138289
51,0.42519501386478603,0.26999851893298554,0.04744627407207647,0.024299599771367617,5.078720162519045e-13,5.078720162516467e-13
52,0.8755226172197974,0.7786040258587652,0.6695864545402975,0.5032919702489421,1.0920607185759529e-13,1.0920607185758335e-13
