,WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
41,0.8413255956017869,0.7261104520891359,0.8598726114650956,0.7541899441341331,0.5876701361090872,0.4160997732427959
42,0.7755980255663998,0.6334504858383391,0.4634334103157814,0.30160320641296556,0.044705882353529416,0.022864019254498876
43,0.9225521154241149,0.8562382725242004,0.7842084984588357,0.6450189012382048,0.7884300527560575,0.6507507507507556
44,0.884479870975749,0.7928856216600969,0.5806493980299234,0.4090951152054841,4.570383912248629e-13,4.570383912246541e-13
45,0.9085795696338418,0.8324744015732027,0.7175886192817093,0.559561954978724,0.7872053872054433,0.6490838423098604
46,0.9447488081831079,0.8952833368105159,0.7579029377393373,0.6101801226064568,0.8227913009381052,0.6989340985958953
47,0.9150975563554082,0.8434837267774938,0.8745253863135541,0.7770280872430917,0.9133858267717533,0.8405797101449568
48,0.8949358486620917,0.8098496793861052,0.8295549418791665,0.7087517146776566,0.9086370444333999,0.8325709057639678
49,0.859258523009666,0.7532456216781497,0.8531558264496351,0.7439160839161019,0.752904144495316,0.6037259615385092
50,0.9052461317063427,0.8268946636537496,0.8412014702504308,0.7259255588045931,0.7677096031423992,0.6229940646296166
51,0.9096688511027627,0.8343051118210929,0.713645864437444,0.5547818013001138,0.8169826875519374,0.6905923344949891
52,0.9687121474303566,0.9393227555397093,0.8960078571841528,0.8116070961327222,0.9763369616659118,0.9537679149329665
