,WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
21,0.8965865363512737,0.81255718358417,0.9250176391353724,0.8604956442181498,0.8315150922166479,0.7116181703998447
22,0.819688202744023,0.6944675166762312,0.5646987951807831,0.39343574246626434,0.8034925732638499,0.6715316222110934
23,0.9550877678476027,0.9140363548814263,0.9048063797686975,0.826161112568891,0.8940350211171167,0.8083755256157378
24,0.9150994571516696,0.8434869566468595,0.8687018316484904,0.7678805251796041,0.8138648391086701,0.6861484811706237
25,0.9024940154762706,0.8223135255776252,0.8168611574184925,0.6904186795491455,0.6431546300399646,0.4740073145246246
26,0.8874244853420852,0.7976307887873431,0.7567057457079961,0.6086296490920997,0.8236233040702979,0.700135685210346
27,0.8633228040851629,0.7595144929342288,0.6464692777493726,0.47761699614356146,0.7815254085382348,0.641396557642334
28,0.9129623426958386,0.8398626639669032,0.5801069518717291,0.4085567942151844,0.906187624751497,0.8284671532849845
29,0.9468551366483895,0.8990739731996958,0.9329912401236796,0.8743988570738701,0.8504664970313967,0.7398361986276166
30,0.8875893623926889,0.7978972264251311,0.2564380371768934,0.14707710000835508,7.959248646927731e-14,7.959248646927097e-14
31,0.9360595996406305,0.8798045448076296,0.9356852950359137,0.8791434438251708,0.8347808105872828,0.7164152617568867
32,0.9548277535177129,0.913560187549325,0.9388473383194127,0.8847429519071334,0.9343486848944927,0.8767864982196021
33,0.8745096259750801,0.7770032033661017,0.7514729219488263,0.6018875642823807,0.8036214135759417,0.6717116326679908
34,0.9210913619381906,0.853725078698847,0.8673696620382827,0.7658011912334606,0.8846983688616985,0.7932368645051618
35,0.9168294449443655,0.8464312851425974,0.8342550436149545,0.7156411349202488,0.3456566114767521,0.2089388538526984
36,0.9453539925183635,0.8963709015271784,0.8307243276560735,0.7104606272965517,0.7799152019928915,0.6392303250288807
37,0.923554832983572,0.8579673737988652,0.886193973916969,0.7956448009474901,0.9045024489073545,0.825654469063101
38,0.9433038608623798,0.8926916886742969,0.8415447466741331,0.7264369894806726,0.8425037095358084,0.7278673084972934
39,0.9571440918276256,0.9178104897588704,0.2808910040320048,0.16339336522048012,0.7318840579710694,0.5771428571428938
40,0.41963785214252564,0.26553271521431904,0.36729409421377357,0.22496035134810144,1.2500000000000001e-12,1.2499999999984377e-12
41,0.7859992219209282,0.6474454021064323,0.4296456746212509,0.2735979184300505,0.7520638768090254,0.6026461313468398
42,0.8854141216711521,0.7943884261288932,0.8002385889169908,0.666998106060614,0.81388747361528,0.6861806578301552
43,0.9049755708445563,0.8264432708067765,0.853070102057922,0.7437857392928146,0.8711084373590515,0.7716493471889359
44,0.9191814012078903,0.8504492819008962,0.9181991879627717,0.8487691798211807,0.969723299024228,0.9412260784949762
45,0.9349921673775705,0.8779204609934945,0.9170433171443951,0.8467959352965615,0.939024000511345,0.8850567788186426
46,0.8910332060627327,0.8034805108087888,0.2727020785220323,0.15787784789826098,1.4124293785310736e-12,1.4124293785290786e-12
47,0.959243290970407,0.9216787003610115,0.8637168686759945,0.7601246950393126,0.8096339201905034,0.68015540254646
48,0.9116901358155538,0.8377119107513963,0.04019787325207416,0.02051118972852446,1.1261261261261262e-12,1.1261261261248581e-12
49,0.9281425005060501,0.8659196777036412,0.9393563625627596,0.8856474780091347,0.8482961425359223,0.73655752478223
50,0.8845008957073438,0.7929194136540383,0.6053400811483138,0.4340413551475136,0.7430563002681502,0.5911611637232667
51,0.7676846697758463,0.6229612266822977,0.37568152661964804,0.23128563319102524,0.3945604413227172,0.24576474348732438
52,0.9396244384174282,0.8861241926540312,0.6111115711718659,0.4400004769911465,0.798464491362794,0.6645367412140742
