,WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
34,0.9613628649015656,0.9256003202797551,0.2883266054578691,0.1684472086656474,0.8042464057888699,0.672585396926533
35,0.8645098597684755,0.7613539115295022,0.6029713535254864,0.43160987074037227,0.8862275449111776,0.7956989247315489
36,0.9230559768653309,0.8571067363172513,0.7165939984611484,0.5583533173461263,0.48381185094705764,0.31909750201468734
37,0.956159354877538,0.9160012683404922,0.9317135075786884,0.8721569674319309,0.9449084484420334,0.8955701019942185
38,0.832158114602115,0.7125606000324205,0.6094800264688539,0.43831087511897565,3.3428046130703663e-14,3.3428046130702546e-14
39,0.9045578345445456,0.825746774288578,0.8856988254766847,0.7948468921389514,0.8702208817529052,0.7702575376884603
40,0.9253645063909114,0.8610961687884782,0.7352587244284349,0.5813510941960273,0.8656853123978411,0.7631791440766221
41,0.7395666131621856,0.5867558102515561,0.8633093525181141,0.7594936708861303,0.5833664942302029,0.411797752809154
42,0.773812555711209,0.6310719941843957,0.44433129667362525,0.2856207724199682,0.055002925688121714,0.028279181709369265
43,0.9191294638535198,0.8503603652019188,0.7627279301798235,0.6164593453488942,0.7627543314082719,0.6164938385086085
44,0.8706496197753837,0.7709295848487839,0.7043743885639056,0.5436558079329414,3.266906239790918e-13,3.266906239789851e-13
45,0.9091815669663083,0.8334857015917513,0.7005951780490518,0.539166213803294,0.775496688741777,0.6333153055706118
46,0.9436682999610085,0.8933446756602768,0.6594453233461482,0.491919751451079,0.8249377740903461,0.7020375226951936
47,0.9150701931280928,0.8434372319130795,0.8867215461704546,0.7964957402347217,0.915050969418449,0.8434045689020185
48,0.8929664697088405,0.8066300118967257,0.8409756097561301,0.725589225589241,0.8974967844068963,0.814053665978658
49,0.8680914512922713,0.7669271976815769,0.8555145288168646,0.7475101697292925,0.758812344595656,0.6113598868725417
50,0.9001729065951634,0.8184676591375809,0.8355880490472914,0.7176051811934683,0.7509824937478118,0.6012585812357265
51,0.9078789727057093,0.831298867081545,0.5883801083212703,0.41681199860501683,0.811142974191315,0.682288077188365
52,0.9715349566410323,0.9446455792682933,0.8867584351658702,0.7965552699228896,0.9758881534513373,0.952911692936757
