,Ids,WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
19,BraTS20_Training_133,0.9436641797052124,0.8933372906372338,0.6596870462977981,0.4921888164071023,0.8247282206226784,0.701734045770758
20,BraTS20_Training_141,0.8946508281093982,0.8093829993821251,0.12819218734238416,0.06848576358940159,1.3315579227696406e-12,1.3315579227678675e-12
21,BraTS20_Training_142,0.9151228586931633,0.8435267219205599,0.8856708679718424,0.7948018610621218,0.9151424287857072,0.8435599778883649
22,BraTS20_Training_158,0.7772365978645587,0.63563940211751,0.43846153846170566,0.2807881773400555,0.05614035087777778,0.028880866426577084
23,BraTS20_Training_164,0.7417419364491997,0.5894990526474375,0.9556687920746383,0.9151012483607828,0.9256395559662765,0.8615726324499736
24,BraTS20_Training_193,0.8331204822903675,0.7139730106203452,0.6080475034939334,0.43683064258312576,3.3428046130703663e-14,3.3428046130702546e-14
25,BraTS20_Training_196,0.9207799196024468,0.8531901289894952,0.9468172043010861,0.8990055745002369,0.9388501423608522,0.8847479322567968
26,BraTS20_Training_203,0.8938564674836013,0.8080836177291859,0.8382395802973218,0.7215253386854145,0.8975841114569932,0.8141973648830497
27,BraTS20_Training_209,0.9173118612573626,0.847254004576661,0.9177207844957748,0.8479519622560613,0.8761013761014008,0.7795199295309501
28,BraTS20_Training_219,0.8716721980374481,0.7725345387406917,0.9249106617813587,0.8603105145790441,0.8999924806376796,0.8181693895686775
29,BraTS20_Training_221,0.9194475964514164,0.8509051420661353,0.7646968146975224,0.6190357345433962,0.7638790288229537,0.6179646220997067
30,BraTS20_Training_223,0.9553508363264783,0.9145183565427557,0.9311415629184495,0.87115517884749,0.9449751930765562,0.8956900225238968
31,BraTS20_Training_228,0.903853218104138,0.8245731621278418,0.8838730158730477,0.7919108026622793,0.8696461000133322,0.7693573667711779
32,BraTS20_Training_230,0.9713110964871783,0.9442223914054906,0.88566938134022,0.7947994666119708,0.9759589411129457,0.9530466895278321
33,BraTS20_Training_247,0.869159641900285,0.768596235246531,0.909500213638428,0.8340214505432831,0.9047870055835481,0.8261288080001457
34,BraTS20_Training_251,0.9668244130308734,0.9357793827350213,0.7062845122272066,0.5459349593496059,0.9323622470300579,0.8732945649742858
35,BraTS20_Training_259,0.9616707012553195,0.9261712083227862,0.2873190753942663,0.16775983854693466,0.804379909545394,0.6727721589551905
36,BraTS20_Training_275,0.4069535741279632,0.2554561923110316,9.055510278004166e-14,9.055510278003346e-14,4.166666666666667e-11,4.1666666664930555e-11
37,BraTS20_Training_284,0.9236801789421867,0.8581837487991107,0.7171082516652244,0.5589779906184955,0.48412052117284204,0.31936610260560855
38,BraTS20_Training_293,0.8636125239139583,0.7599630778125254,0.619493521133054,0.4487436535911825,0.8760317827663479,0.7794097460535397
39,BraTS20_Training_310,0.870384690032936,0.7705142470654984,0.7036763580973733,0.5428245966914377,3.1595576619273305e-13,3.159557661926332e-13
40,BraTS20_Training_311,0.8643804236962395,0.7611531552754863,0.6066080729167481,0.43534633804468686,0.8873379860428714,0.7974910394268863
41,BraTS20_Training_321,0.9448258760442091,0.8954217646108441,0.7570432837105412,0.609066489435363,1.5082956259426848e-12,1.5082956259404099e-12
42,BraTS20_Training_323,0.8905637224039785,0.8027173262566197,0.8456502446816653,0.7325771420538436,0.00033178500348374256,0.00016592002671309675
43,BraTS20_Training_325,0.04772430992467267,0.024445476715885237,1.0086746015735325e-13,1.0086746015734306e-13,6.3694267515923574e-12,6.3694267515517876e-12
44,BraTS20_Training_326,0.906233030877072,0.8285430594084935,0.40170976967312033,0.2513371864826858,0.18603089321700805,0.10255460940400753
45,BraTS20_Training_328,0.8991227804650672,0.8167330239106052,0.20024756500840726,0.11126395003840943,0.22704361165921544,0.12805933250948626
46,BraTS20_Training_342,0.7821086019258932,0.642182548593959,0.670592552466499,0.5044296642919153,0.782890021909628,0.6432368775235592
47,BraTS20_Training_345,0.8094618164636862,0.6799125199490008,0.34623937213868544,0.20936486593374953,0.8680763473054828,0.766903620433168
48,BraTS20_Training_347,0.95927829462408,0.921743334139044,0.8685551838504644,0.7676513882544093,0.9316244459153378,0.8720009011376911
49,BraTS20_Training_348,0.9630116795950662,0.9286620308500767,0.7637335682748917,0.6177742504980545,0.7449863896450336,0.5936082154792822
50,BraTS20_Training_358,0.9535485752830337,0.911221058866571,0.7521764061930094,0.6027906588127333,0.9047537765640096,0.8260734045040267
51,BraTS20_Training_361,0.9273102861656297,0.8644720595398591,0.016514522821618256,0.008326011463996974,2.173913043478261e-12,2.173913043473535e-12
52,BraTS20_Training_368,0.9475383275367499,0.9003067307135841,0.7432086109687573,0.5913539967373724,0.8792639138240895,0.7845414497397
