,WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
28,0.3784073600195089,0.2333553758754511,0.001824132195986909,0.0009128987219954402,2.3004370830457787e-13,2.3004370830452496e-13
29,0.9457850360567553,0.8971462826889526,0.8348609417410868,0.7165333063236468,0.821468185943338,0.6970267379679187
30,0.9386080911867678,0.8843181141603373,0.8186836750522479,0.693026632886367,0.7821847279945536,0.6422852020130062
31,0.9571637890666334,0.9178467136367855,0.9257270756895496,0.8617242925336958,0.9250565390314435,0.8605629715612345
32,0.75416221015883,0.6053454280392062,0.69429898231405,0.5317442300416548,0.6176667909057771,0.44682916307167314
33,0.8879940619781097,0.7985515469078552,0.8282804428044576,0.7068930766905318,0.8120145002589803,0.6835222319093538
34,0.8926548259218934,0.8061215660826319,0.9320838722515234,0.872806251382922,0.828346485627415,0.7069892894666734
35,0.8482538694875166,0.736493787142121,0.8550951264009643,0.7468700204871962,0.5930894308945122,0.42155446402790475
36,0.9111860151768533,0.836861050535507,0.7576803664864684,0.6098916462775288,0.0003007066608028868,0.0001503759399999774
37,0.7691425498089937,0.6248835311429716,0.5787731547983425,0.4072348877678419,0.6777333677153279,0.512554239188736
38,0.9561046375590867,0.9159008383018793,0.6334528527395262,0.46354262566747695,0.9145722643424572,0.8425915740842678
39,0.911081020085797,0.8366839378238455,0.8651439572942154,0.7623380629241576,0.8891231028668846,0.8003795066414041
40,0.9199001724840186,0.851680695662738,0.7798557329860916,0.6391504300509065,0.3778761061949115,0.2329514457176124
41,0.9277988802953385,0.8653216856842059,0.919804358521701,0.8515164505412094,0.8269328835366767,0.7049322855709846
42,0.8642996868887048,0.7610279550957544,0.7548309178744214,0.606207565470433,0.8426399287575778,0.7280706754061141
43,0.9579127656913073,0.9192251225750462,0.8466474820144029,0.7340752014770895,0.7706559411236361,0.6268838536772258
44,0.9335862127387262,0.875444619987821,0.8669751512060226,0.7651863523812662,0.8310929992093242,0.711000104069117
45,0.9399286069730465,0.886665382308968,0.15325949106837983,0.0829891857178392,0.09681558380975154,0.05087031135093762
46,0.9245814837215255,0.8597410865874393,0.9353444171475556,0.8785417859187221,0.8414397153414808,0.7262804762804892
47,0.8941833594898916,0.8086181078604496,0.8129306611017443,0.68482154703465,0.78360911867062,0.644208313872064
48,0.7839397524309711,0.6446553565072991,0.9424679320955728,0.891195605976397,0.897242284963898,0.8136350104197715
49,0.7968623832045346,0.6623202301054723,0.29757785467139564,0.17479674796759148,0.6903648269415341,0.5271428571431949
50,0.9547892592065779,0.9134897125930677,0.24723202662623972,0.14105234142906586,0.7113337507827745,0.5519922254616528
51,0.6519516331735056,0.48362629206568525,0.15059422750428691,0.08142844028279256,1.4450867052023123e-13,1.4450867052021033e-13
52,0.8705597883661248,0.7707887317972753,0.6276314321161145,0.45733445577515963,1.0412328196584757e-13,1.0412328196583672e-13
