WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
0.9347902554152455,0.8775644986045745,0.9326486197548967,0.8737971740296951,0.8573447924912643,0.7503092681478672
0.9332446392237048,0.8748441053481127,0.9415734670267065,0.8895973765713446,0.9331665102701492,0.8747068021892348
0.9074564190027111,0.8305905913376631,0.7701333559660138,0.626192571122961,0.8456988729409595,0.7326501318556642
0.9545309891994115,0.9130170089579694,0.9368971962617196,0.8812856037696124,0.9033912244207344,0.8238044820893045
0.9631687946496476,0.9289542884892027,0.8512620842277075,0.7410411657348203,0.8646709549728104,0.7616038352582366
0.9682842240367077,0.9385183851944401,0.9705845061493914,0.9428501046926997,0.9762768817204637,0.9536532528064102
0.94865363978938,0.9023226556843953,0.0420612862681407,0.021482432505759003,1.923076923076923e-12,1.923076923073225e-12
0.965012117995124,0.9323897745795735,0.3054747912156016,0.18027161214954468,0.858010118043893,0.7513290017720233
0.9594334398832177,0.9220298601326719,0.9087053308447438,0.8326855766171208,0.8446767015052341,0.731117170930186
0.9417207945492816,0.889860435411463,0.9496514616422999,0.9041298454388638,0.8795010156138,0.7849190654068782
0.8007206082900197,0.6676681128892871,0.3266670646528864,0.1952194077774101,0.8774252873564138,0.7816186107470869
0.950962066127045,0.9065087499897836,0.9186661360018336,0.8495675263559207,0.9209427556873805,0.8534697862799749
0.9242283310198813,0.8591305735873164,0.895911028236581,0.8114482176247173,0.8009102579064652,0.667931873479351
0.9335397448706941,0.8753629030061717,0.5778397868420039,0.4063113153467243,0.3208771537258895,0.19109808102366974
0.9509156937014369,0.9064244770341704,0.9563945759106732,0.91643312101911,0.8878428586231034,0.7983070247823942
0.8933049237154095,0.8071825228629531,0.9411459779690887,0.8888344931286511,0.8944141491432931,0.8089956546117218
0.8688743396650627,0.7681501447043215,0.9214945707156201,0.8544181101869893,0.8873058840291115,0.7974391805377894
0.9156145272058002,0.8443625907736237,0.8380386329866594,0.7212276214833915,0.8800969696970182,0.785868906398841
0.8082287068092789,0.6781743371628044,0.5362680783161572,0.3663704195910727,0.2777329456893136,0.16126009319761278
0.8978210332325677,0.8145873404441376,0.781640912435645,0.6415521666918496,0.6807659331237973,0.5160311958405895
0.8950757810083544,0.8100788865187485,0.026910031676845355,0.013638522372968535,3.3704078193461413e-13,3.3704078193450053e-13
0.9422074320576859,0.890729865771813,0.7029983694910161,0.5420181077298512,0.7892547324970492,0.6518751331770908
0.791017328328224,0.6542834292524635,0.7131841263872485,0.5542239111372247,0.6669511414553019,0.5003201024329385
0.9369522282162757,0.8813829943353592,0.9549555526071493,0.9137941979305547,0.9390546133983962,0.8851111709023338
0.5155350579097199,0.34728678548904796,0.5192233384853652,0.35064257290107964,3.2258064516129036e-12,3.2258064516024976e-12
0.8934138677892758,0.8073604410751232,0.731704754399803,0.576919890647014,1.0,1.0
