,Ids,WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
27,BraTS20_Training_209,0.9234643844165181,0.857811270754836,0.9130353546887107,0.839986248519809,0.852662831694215,0.7431667475335701
28,BraTS20_Training_219,0.8730971006505894,0.774775804689686,0.8798402030752792,0.785459543799696,0.8833669469919327,0.7910986913849651
29,BraTS20_Training_221,0.9615866414460941,0.9260152843037323,0.9128519016979836,0.8396757563424249,0.8467528150579715,0.7342335850579388
30,BraTS20_Training_223,0.9697254122497085,0.9412300601989965,0.9339143691303303,0.8760219086420453,0.9429531852094941,0.8920637875403359
31,BraTS20_Training_228,0.8715630151564754,0.7723630356526483,0.9186679581816695,0.8495706431086767,0.8874097153378181,0.7976069246436017
32,BraTS20_Training_230,0.9671866186488534,0.9364582567506544,0.9682519685039686,0.9384577813053337,0.9769968479646235,0.9550281893273925
33,BraTS20_Training_247,0.8953234699139304,0.8104847396768416,0.9420027996522079,0.8903641704746819,0.8928875968992346,0.8065013041118945
34,BraTS20_Training_251,0.9674981380413477,0.9370425116774087,0.8157641912471331,0.6888528325335834,0.9203496843128035,0.8524516419253344
35,BraTS20_Training_259,0.9645216419627345,0.9314744576515962,0.3005810042199376,0.17687280474464245,0.8559833808397024,0.7482263513513726
36,BraTS20_Training_275,0.1506147113982288,0.08144041824411662,0.0009462528388531415,0.00047335037404142065,1.0,1.0
37,BraTS20_Training_284,0.9380668177733694,0.8833576664460695,0.8718840841655031,0.7728674615148415,0.5031933423652022,0.3361779156970943
38,BraTS20_Training_293,0.911493200881642,0.8373794280567729,0.637336814621414,0.4677141214792138,0.8671545569896185,0.7654659003484688
39,BraTS20_Training_310,0.894314752078845,0.808833032511087,0.07205712423336592,0.03737513447058002,2.691065662002153e-13,2.691065662001429e-13
40,BraTS20_Training_311,0.8552293008741536,0.7470747648653038,0.38516783762693213,0.23851880498895497,0.7571921749148446,0.6092592592599828
41,BraTS20_Training_321,0.9022703032150008,0.8219421464660509,0.7287398807819585,0.5732421475080968,1.0,1.0
42,BraTS20_Training_323,0.9104967430759309,0.8356989639906903,0.8397260747760565,0.7237308850269792,0.00032310177722132474,0.00016157699159797035
43,BraTS20_Training_325,0.5081060914394417,0.3405778980153377,0.5001973164957084,0.33350874884887954,2.3923444976076556e-12,2.3923444976019324e-12
44,BraTS20_Training_326,0.9108946929927484,0.8363697129488669,0.6572022415743692,0.4894275682623319,0.2543663233319525,0.14571575166763137
45,BraTS20_Training_328,0.9335867565554398,0.8754455763695435,0.577612380104164,0.40608647883652355,0.315402894793908,0.18722749422949803
46,BraTS20_Training_342,0.905533243629121,0.8273739136963428,0.7707305639310081,0.6269826136698536,0.8429822274995994,0.7285819176984993
47,BraTS20_Training_345,0.8051806596627471,0.6738932259294277,0.3281152160300862,0.19625468164796875,0.8768708107612708,0.7807390451275702
48,BraTS20_Training_347,0.9481225929310136,0.9013622562470579,0.9126654811302255,0.839360348900604,0.9201330144099138,0.8520799567801242
49,BraTS20_Training_348,0.9669819492083347,0.9360745908237196,0.9328742372072496,0.8741933422784507,0.8641920039793696,0.7608609967592239
50,BraTS20_Training_358,0.9540668258402922,0.9121680518516608,0.8847838506951374,0.7933743169399025,0.9248992144965297,0.8602907066646157
51,BraTS20_Training_361,0.9451168795699787,0.8959446418904619,0.04264593701189655,0.021787543612222147,1.8115942028985509e-12,1.811594202895269e-12
52,BraTS20_Training_368,0.9369448430440153,0.8813699241410098,0.8223291432602212,0.6982673796791573,0.8957658779576899,0.8112101048832857
