,Ids,WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
21,BraTS20_Training_142,0.9265121318834798,0.8630857966834994,0.8829616413917039,0.7904488100942676,0.9083751599253027,0.832131265777167
22,BraTS20_Training_158,0.7723894579065856,0.629181186884755,0.7656509695293628,0.6202872531420016,0.38118331716828324,0.23547034152232746
23,BraTS20_Training_164,0.7341154058254423,0.5799228533183404,0.9593438072700835,0.9218643140473273,0.9311476942130531,0.8711659124199325
24,BraTS20_Training_193,0.9446200212696434,0.8950520573699287,0.5814620635077709,0.4099023709902416,0.1099828246000241,0.0581914418723596
25,BraTS20_Training_196,0.9322622421592027,0.8731191112361139,0.9516648999530201,0.9077869279683122,0.9261324954176617,0.8624271536904766
26,BraTS20_Training_203,0.9078273467609181,0.8312123033556508,0.7980613893376725,0.6639784946236733,0.8823206350791852,0.7894219601536863
27,BraTS20_Training_209,0.8962289636038477,0.8119699956342878,0.9093930635838254,0.8338412614283853,0.8458786423763357,0.7329200146836997
28,BraTS20_Training_219,0.8435478404385509,0.729427355437196,0.910985335734521,0.836522560831568,0.9123971611172275,0.8389065645088086
29,BraTS20_Training_221,0.953670155983624,0.9114431375893096,0.9047868101215443,0.8261284820920998,0.8257245545614523,0.7031779109143048
30,BraTS20_Training_223,0.9719622073463492,0.945453770563667,0.9470415072122608,0.8994101037211022,0.9377665827036271,0.882825344631343
31,BraTS20_Training_228,0.8810831861361146,0.7874429762955438,0.9204082320051534,0.8525521028329057,0.8575409265064935,0.7506097560975827
32,BraTS20_Training_230,0.9634547212375174,0.9294863822907606,0.9601210554522556,0.9233007942763644,0.9641088686268825,0.9307048196742974
33,BraTS20_Training_247,0.9102651922888776,0.8353089080459782,0.9154141329151909,0.8440218157882382,0.8696493154549128,0.7693623999572241
34,BraTS20_Training_251,0.971238562170827,0.9440853111876569,0.783894565494538,0.6445942459037658,0.9067140189205217,0.8293475217026138
35,BraTS20_Training_259,0.9616823018321518,0.9261927284193171,0.3443212300544924,0.20796378881262703,0.8239221402040999,0.7005676820980491
36,BraTS20_Training_275,0.2648791387365584,0.15265745726997548,0.07664402084301827,0.03984910836769274,8.361204013377927e-13,8.361204013370936e-13
37,BraTS20_Training_284,0.9289229576162523,0.8672793093845732,0.8056951017271407,0.6746142487502902,0.5074517019321068,0.3399901380672239
38,BraTS20_Training_293,0.9047769960491028,0.8261121185230917,0.6294084894685187,0.4592239807646613,0.841030627126896,0.725671140939603
39,BraTS20_Training_310,0.8744247327791005,0.7768691781386543,0.40459298880579886,0.25359860271828255,1.8628912071535024e-13,1.862891207153155e-13
40,BraTS20_Training_311,0.8337519018899928,0.7149009745363183,0.23368251410164614,0.1322992700731058,0.902636916836714,0.822550831793304
41,BraTS20_Training_321,0.9281881696899043,0.8659991832907353,0.7646730496758547,0.6190045877936972,1.0741138560687434e-12,1.0741138560675897e-12
42,BraTS20_Training_323,0.8992942752785296,0.8170160789397996,0.7583820985609703,0.6108015176665906,0.0002070179071524687,0.000103519668840569
43,BraTS20_Training_325,0.5998225377107567,0.42839036755388216,0.3992248062016074,0.24939467312354013,1.483679525222552e-12,1.4836795252203507e-12
44,BraTS20_Training_326,0.9029283274208423,0.823034948389561,0.5628542187104568,0.3916472678265177,0.13967987530729573,0.07508378448059583
45,BraTS20_Training_328,0.9088105108057961,0.8328622295261576,0.57023066431053,0.398827034596843,0.20903225806462367,0.11671469740644612
46,BraTS20_Training_342,0.8944414954121518,0.8090404005761724,0.756299380738848,0.608104047731471,0.8511620977354086,0.7408896381792287
47,BraTS20_Training_345,0.841888331572132,0.7269491833330604,0.30065500417803714,0.17692405304234576,0.8318884618822951,0.7121652639633187
48,BraTS20_Training_347,0.9476817684843557,0.9005657605298838,0.9293664135412585,0.8680527355911133,0.9137607428628074,0.8412149872681033
49,BraTS20_Training_348,0.9647928373242614,0.9319804500101362,0.9049411557279587,0.8263858700027399,0.8203439350060355,0.6954094158030873
50,BraTS20_Training_358,0.9573338199735435,0.9181594630308659,0.8389464102856127,0.7225733744916595,0.9173625107976225,0.8473404255319265
51,BraTS20_Training_361,0.9603161534661679,0.92366170414951,0.02557787040548819,0.012954610881904713,3.546099290780142e-12,3.5460992907675674e-12
52,BraTS20_Training_368,0.9309880964480721,0.8708865573477118,0.7980683506686727,0.6639881320311672,0.8557334204508658,0.7478444584023441
