,Ids,WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
16,BraTS20_Training_111,0.9252713609796943,0.8609348698692249,0.8662456079843288,0.7640504981367494,0.7211080555369576,0.5638537787801141
17,BraTS20_Training_114,0.9315156665644237,0.8718103180504714,0.8449740867013691,0.7315628826787102,0.8386906765399065,0.7221940439098716
18,BraTS20_Training_117,0.9488441327627312,0.9026673991332491,0.9341044776119777,0.8763565077364786,0.8914691943128437,0.8041898247114319
19,BraTS20_Training_133,0.9340912742701097,0.8763332654308423,0.4652756398160845,0.3031656054252821,0.7937519142419909,0.658033719276881
20,BraTS20_Training_141,0.8787833457990775,0.7837765720893096,0.001314780322230744,0.0006578226072798314,1.4104372355430185e-12,1.4104372355410291e-12
21,BraTS20_Training_142,0.9167017087809549,0.846213564824628,0.878070727976334,0.7826435675329191,0.9260443527592574,0.8622742988859273
22,BraTS20_Training_158,0.8209096509548931,0.6962228565603096,0.4334035435511089,0.27665295792482175,0.31959798995025124,0.19019138756029294
23,BraTS20_Training_164,0.7994427532119132,0.6658930720302587,0.9512073509509313,0.9069546318935088,0.9155439561731561,0.8442425687834737
24,BraTS20_Training_193,0.6287130248646675,0.4584839178557926,0.5910692196960453,0.4195161522190107,2.907737489459452e-14,2.9077374894593674e-14
25,BraTS20_Training_196,0.9543917996273691,0.9127623514115903,0.940605723098023,0.8878712520976145,0.9321565755835742,0.8729337600154021
26,BraTS20_Training_203,0.8999140793720886,0.8180398117070925,0.8870123525717426,0.796965136694269,0.8731988472622976,0.774936061381094
27,BraTS20_Training_209,0.8797309018595768,0.7852853419949416,0.8762241790799215,0.7797143903332153,0.7955556865403614,0.6605167857492581
28,BraTS20_Training_219,0.8918215065387305,0.8047634129346954,0.9304815323387948,0.8700004352178322,0.7865619397251344,0.6482093857736123
29,BraTS20_Training_221,0.949331533676396,0.9035500389558645,0.7927162367223135,0.6566113624937193,0.6295366718457531,0.4593604651162869
30,BraTS20_Training_223,0.9686790683904106,0.9392605528509747,0.9524806990244927,0.9092726961092411,0.9301787838675792,0.8694712442049909
31,BraTS20_Training_228,0.8977522591589795,0.8144741203769497,0.9184209628442117,0.8491482649842367,0.778882189995166,0.6378436082199415
32,BraTS20_Training_230,0.9632624305649694,0.929128507506378,0.9534370905372471,0.9110174667155301,0.9656144117548727,0.9335149510280902
33,BraTS20_Training_247,0.9110136523923659,0.8365703154991269,0.9312308949487061,0.8713115775404113,0.8651064138356206,0.7622797629506611
34,BraTS20_Training_251,0.9680881837037463,0.9381501097432968,0.8942379476506345,0.8087073939195626,0.9202276628422019,0.8522423025435156
35,BraTS20_Training_259,0.9371472935519459,0.8817282845181721,0.37294196528348356,0.22921245421246836,0.7168531952900369,0.5586681061424196
36,BraTS20_Training_275,0.10154477101848257,0.05348810415349233,0.030993618960893345,0.015740740740831875,4.504504504504505e-12,4.5045045044842146e-12
37,BraTS20_Training_284,0.9125670563535148,0.8391938663301872,0.7324998887751968,0.5779091317533446,0.35980036297663337,0.21936376210256725
38,BraTS20_Training_293,0.8214665782411568,0.6970244229605284,0.6125462497684059,0.44148949085052935,0.8365353177353884,0.7190036195229488
39,BraTS20_Training_310,0.9091629185023747,0.8334543571384353,0.7603857186763715,0.6134050971600986,9.041591320072333e-13,9.041591320064158e-13
40,BraTS20_Training_311,0.8833789513229395,0.7911179467461377,0.24380643667527205,0.13882663150967187,0.8547368421063157,0.746323529412231
41,BraTS20_Training_321,0.9116380748948752,0.8376240052745391,3.3360021350413666e-14,3.3360021350412556e-14,8.554319931565441e-13,8.554319931558124e-13
42,BraTS20_Training_323,0.902811759547649,0.8228412648457047,0.7829969325488281,0.6433812317241658,0.0003126465532280757,0.00015634771747965036
43,BraTS20_Training_325,0.8209822107344078,0.6963272464665379,1.0246951531919254e-13,1.0246951531918204e-13,7.8125e-12,7.812499999938965e-12
44,BraTS20_Training_326,0.8931375387071633,0.806909232122621,0.32866061181029366,0.1966450465612982,0.29852408799791147,0.1754500818331955
45,BraTS20_Training_328,0.9230002243437959,0.8570106003795773,0.6198849990019543,0.449154598387581,0.09899202647826087,0.05207344096247988
46,BraTS20_Training_342,0.8364825263526258,0.7189256244948612,0.855165928382296,0.7469780552337165,0.788548764364904,0.650912509863843
47,BraTS20_Training_345,0.8190257156900067,0.6935169771021163,0.35477094063435216,0.21563619887139204,0.7655136809500258,0.620107059217193
48,BraTS20_Training_347,0.9444223658292195,0.8946972115140661,0.9169796924521804,0.8466874407261931,0.8929306010512874,0.8065714777223532
49,BraTS20_Training_348,0.9504679483072966,0.9056111690675437,0.7993008373037224,0.6656961728105241,0.6938156859941517,0.5311774751499863
50,BraTS20_Training_358,0.9106360927581336,0.8359337836552196,0.566943171068926,0.3956180659575162,0.7523607059870965,0.6030274211444284
51,BraTS20_Training_361,0.9142874410733772,0.8421081929615586,0.0468188791625485,0.023970577363808976,2.631578947368421e-12,2.631578947361496e-12
52,BraTS20_Training_368,0.8842439830741113,0.7925065781947169,0.8592862014094365,0.7532881626145984,0.8878374968458554,0.7982983550765854
