,Ids,WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
26,BraTS20_Training_203,0.8860186092066662,0.7953621277063436,0.9047654229775028,0.8260928224500926,0.8640921274695225,0.7607061702499772
27,BraTS20_Training_209,0.8757153236688302,0.7789088850045571,0.8694350545714187,0.769027076318747,0.8466089062791363,0.7340172044747897
28,BraTS20_Training_219,0.8673713268679016,0.7658037867515037,0.9509355986683733,0.9064606495666678,0.9175990378658478,0.847744107744118
29,BraTS20_Training_221,0.9461163074420528,0.8977426201041874,0.8326927319032948,0.7133449389559553,0.7822624689487588,0.6423900462963014
30,BraTS20_Training_223,0.9600785320546734,0.9232221486412701,0.9407502255332916,0.8881287947471116,0.941026520907904,0.888621423942231
31,BraTS20_Training_228,0.9123174251868312,0.8387717577837726,0.9110849453322456,0.8366905585763819,0.8874475391072587,0.7976680384087965
32,BraTS20_Training_230,0.9668725679610384,0.9358696110244855,0.9577301305820087,0.9188888201447801,0.9679563256587095,0.937902483900648
33,BraTS20_Training_247,0.9042909216604381,0.8253020254525915,0.9224774096385604,0.8561095775533754,0.8655280626460421,0.7629347488883568
34,BraTS20_Training_251,0.9730684916533638,0.9475495529589864,0.8742609037156851,0.7766105899682233,0.9361012956419611,0.8798782175477509
35,BraTS20_Training_259,0.9122344857136095,0.8386315559121758,0.2903814606871491,0.16985160958997797,0.6408042099582041,0.47145835401571173
36,BraTS20_Training_275,0.13085621970923533,0.07000864304237771,9.211495946941784e-14,9.211495946940935e-14,8.47457627118644e-12,8.474576271114623e-12
37,BraTS20_Training_284,0.9098829099326324,0.8346653017579965,0.7788363403437643,0.637782113957606,0.5637309550354886,0.39249676584750515
38,BraTS20_Training_293,0.808319800223644,0.6783026187523635,0.578552507903962,0.40701644705203893,0.8218513837662299,0.6975787030955888
39,BraTS20_Training_310,0.9018629080359292,0.821266228629888,0.8075054263395125,0.6771564786754409,1.0654165778819519e-13,1.0654165778818384e-13
40,BraTS20_Training_311,0.8130050093085043,0.6849270769330373,0.15182481751836982,0.08214849921023142,0.8934646374225604,0.8074433656961044
41,BraTS20_Training_321,0.9063719643306395,0.8287753557596736,0.6556516303781852,0.48770961842473926,3.28515111695138e-13,3.285151116950301e-13
42,BraTS20_Training_323,0.9172030658060917,0.8470683992921564,0.8338831280912309,0.7150939568572374,0.00027389756244864424,0.00013696753883027846
43,BraTS20_Training_325,0.020968489342041242,0.010595328689398196,1.0246951531919254e-13,1.0246951531918204e-13,7.575757575757577e-12,7.575757575700185e-12
44,BraTS20_Training_326,0.8978359730280739,0.8146119371131835,0.3420344172297363,0.20629765827722427,0.24573971561934224,0.14008167306037123
45,BraTS20_Training_328,0.9397602077589279,0.8863657208833069,0.703073173631341,0.5421070482441286,0.17523652817784177,0.0960324616773225
46,BraTS20_Training_342,0.8612422049035506,0.75629972291922,0.9050634066234877,0.8265897880282643,0.8176552158220415,0.6915539585100948
47,BraTS20_Training_345,0.8663189338946637,0.7641645960188974,0.6092770004825281,0.43810090197250096,0.805530507965234,0.6743834927026212
48,BraTS20_Training_347,0.9509247863395028,0.9064410005660803,0.9118763136735036,0.8380263430823524,0.9165287841615982,0.8459189046866826
49,BraTS20_Training_348,0.9501042049773258,0.904950957496498,0.8790615138508965,0.7842192276498879,0.841760288587372,0.7267582697201074
50,BraTS20_Training_358,0.9372841042968012,0.8819705323750648,0.7724559832885954,0.6292694785462651,0.8919475173656205,0.8049686556768203
51,BraTS20_Training_361,0.9377566563090294,0.8828077501061122,0.03240215004923411,0.016467872258586213,1.2658227848101267e-12,1.2658227848085243e-12
52,BraTS20_Training_368,0.933199936555197,0.8747655427970187,0.7942718083115171,0.6587486415153059,0.9021931376017274,0.8218140808764394
