,Ids,WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
27,BraTS20_Training_209,0.917712979688141,0.8479386359301363,0.928877170884803,0.8671994897654143,0.8465474392086398,0.7339247993240501
28,BraTS20_Training_219,0.9042023152174713,0.8251544311274109,0.9293374401403134,0.8680021838646059,0.7724813192476595,0.6293031066331074
29,BraTS20_Training_221,0.9534711897182396,0.9110797336401358,0.8810183645567811,0.7873394313641341,0.8266214851476968,0.7044798201812454
30,BraTS20_Training_223,0.9384990149933379,0.8841244881062856,0.9165716858739077,0.8459919995843981,0.9267606084355816,0.86351713859911
31,BraTS20_Training_228,0.8703684746150617,0.770488832027296,0.8518970355008235,0.7420040378280872,0.8453674709891785,0.7321528276302359
32,BraTS20_Training_230,0.9362656952008882,0.8801687517050559,0.9242798109225258,0.8592195445500852,0.9638839550029933,0.9302857142857187
33,BraTS20_Training_247,0.8803877528801256,0.7863327282680743,0.9228666812268009,0.8567803679844296,0.8373453543701578,0.720201271734078
34,BraTS20_Training_251,0.9676065992247388,0.937246013484896,0.756258475974068,0.6080511596381221,0.9332997452907045,0.8749409603778602
35,BraTS20_Training_259,0.9581459034226738,0.9196545913389833,0.32168268969639074,0.19166976811923833,0.7355807637003249,0.58175385392978
36,BraTS20_Training_275,1.832978957401569e-14,1.8329789574015357e-14,9.392317084624777e-14,9.392317084623895e-14,2.2727272727272728e-11,2.2727272726756202e-11
37,BraTS20_Training_284,0.9362811913066836,0.8801961417386397,0.758522974218116,0.6109843021383288,0.46102403343803555,0.2995654535580392
38,BraTS20_Training_293,0.8788503284573165,0.7838831431382668,0.5424103237095418,0.37212826938371746,0.8296115882579285,0.7088344176469364
39,BraTS20_Training_310,0.8956970782402502,0.8110972637950805,0.7230416821143014,0.566221835111627,8.424599831508004e-13,8.424599831500906e-13
40,BraTS20_Training_311,0.875808873013425,0.7790569165592258,0.5724487609798615,0.40100050025018497,0.8538135593230932,0.7449168207028745
41,BraTS20_Training_321,0.8284897475026889,0.707198034107331,0.586851966175197,0.4152798943411681,1.0,1.0
42,BraTS20_Training_323,0.9065445909382609,0.8290640692116892,0.6676137200926678,0.5010661924101301,0.0002906976745639535,0.00014536996671025653
43,BraTS20_Training_325,0.573440939104934,0.4019749022834962,0.07755333820077878,0.040340957042869406,5.128205128205128e-12,5.1282051281788305e-12
44,BraTS20_Training_326,0.9093576904735743,0.8337817839365007,0.367340680402498,0.22499530428250042,0.10637434023562052,0.05617495711848825
45,BraTS20_Training_328,0.9332258957439947,0.8748111638825796,0.10540719656335255,0.05563580542064547,0.07682775712577447,0.03994845360886601
46,BraTS20_Training_342,0.8910170844192109,0.8034542930290036,0.668986775380338,0.5026146720454249,0.759015231658854,0.6116233261053149
47,BraTS20_Training_345,0.7930353704663008,0.6570493874146741,0.37349873577753634,0.2296332280787355,0.7683557394003103,0.6238455079765535
48,BraTS20_Training_347,0.9239775294873697,0.8586972436060456,0.9075026718917135,0.8306680927660286,0.8834931021946884,0.7913010693720938
49,BraTS20_Training_348,0.9456867170228502,0.896969366024137,0.8417151070811991,0.7266909136318979,0.7275582875247231,0.5717812300489558
50,BraTS20_Training_358,0.9181948237742272,0.8487617215676858,0.8695900676341092,0.7692696629213612,0.8503950989967594,0.7397281433426213
51,BraTS20_Training_361,0.8719618999645159,0.772989759775915,0.005977584059811421,0.002997751686270904,7.390983000739099e-13,7.390983000733636e-13
52,BraTS20_Training_368,0.9176833714091345,0.8478880829946349,0.7721760096443882,0.6288979655958044,0.8370835911296688,0.7198140681003741
