,Ids,WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
19,BraTS20_Training_133,0.9417818509615425,0.8899694754028545,0.6790330396650832,0.5140424098820134,0.7544098573281777,0.6056646014474095
20,BraTS20_Training_141,0.8948953122105104,0.8097832921155296,0.06382753883557012,0.03296583342440421,1.4124293785310736e-12,1.4124293785290786e-12
21,BraTS20_Training_142,0.9104988830975801,0.8357025697102354,0.8829085724470683,0.7903637523931413,0.9115701638344358,0.8375093492894844
22,BraTS20_Training_158,0.8692778285634062,0.768781094527369,0.47597665020221525,0.3123158515027868,0.28123419322255944,0.16362566215470062
23,BraTS20_Training_164,0.7643416241194861,0.618570341964317,0.9408402498502696,0.8882892780973326,0.9144566076063763,0.8423952593824755
24,BraTS20_Training_193,6.140469377479215e-15,6.140469377479178e-15,1.3561160835367508e-14,1.3561160835367323e-14,2.3820867079561698e-14,2.3820867079561133e-14
25,BraTS20_Training_196,0.9435917338927063,0.8932074503446432,0.912730133752961,0.8394697232835506,0.9286448640699757,0.8667946163937644
26,BraTS20_Training_203,0.9040435069515609,0.8248899593057073,0.8406650955747905,0.7251270468661928,0.8600889410155402,0.7545228500386046
27,BraTS20_Training_209,0.924989155723814,0.8604463486567009,0.934878646806591,0.87772031234155,0.8528038531479087,0.7433810299031898
28,BraTS20_Training_219,0.920215523747652,0.8522214793654671,0.8961186480636318,0.8117889177959923,0.7905671441736198,0.6536676594860668
29,BraTS20_Training_221,0.9222760589021773,0.8557628013373226,0.778859873935035,0.6378136769977805,0.7119841587103944,0.5527759332505766
30,BraTS20_Training_223,0.948659912337432,0.9023340053993103,0.9359244000115388,0.8795657000514479,0.9365590519003023,0.8806874077717696
31,BraTS20_Training_228,0.9101790788697723,0.8351638890597155,0.8676073809893317,0.7661718792791934,0.8344589670084545,0.7159413039853497
32,BraTS20_Training_230,0.9289473548825272,0.8673218437181791,0.8590733060507292,0.7529610014444028,0.9685795043712943,0.9390733541520656
33,BraTS20_Training_247,0.8980494909994815,0.8149635429761877,0.9309352961103815,0.8707941556047213,0.8696640540834478,0.7693854709524016
34,BraTS20_Training_251,0.9666084358255015,0.9353748079002796,0.6164881033105947,0.4455965321192968,0.9188620233369722,0.8499026425591182
35,BraTS20_Training_259,0.9608965228320109,0.9247361248861049,0.3232395529373039,0.19277622722050253,0.8045661135187084,0.6730327144120537
36,BraTS20_Training_275,0.5854976277322353,0.4139248114469742,0.0742763517204494,0.03857061826440008,6.489292667099287e-13,6.489292667095075e-13
37,BraTS20_Training_284,0.9199966087510659,0.851846036971386,0.8092497628212403,0.6796133542988736,0.331568040525213,0.198730333977588
38,BraTS20_Training_293,0.8251421695165285,0.7023336339997565,0.5037369827938821,0.3366633920649057,0.8296601063969312,0.7089052598580419
39,BraTS20_Training_310,0.8608396029588449,0.7556790116604983,0.4484910183573692,0.28906762620383863,2.3041474654377883e-12,2.304147465432479e-12
40,BraTS20_Training_311,0.8958222458754822,0.8113025665742918,0.25226257303253524,0.14433665443115568,0.7782805429875566,0.6370370370377092
41,BraTS20_Training_321,0.9048526547370557,0.8262382762018115,0.6038221159270097,0.4324822236587126,2.680965147453083e-12,2.6809651474458957e-12
42,BraTS20_Training_323,0.8826151147560733,0.789893550925735,0.6886128617756899,0.5251026502426323,1.774937877174299e-13,1.7749378771739838e-13
43,BraTS20_Training_325,0.47185836034795303,0.30877920482252863,0.0068320747933297375,0.003427746707648978,5.025125628140704e-12,5.025125628115452e-12
44,BraTS20_Training_326,0.9028312852872841,0.8228737050014014,0.267586433665123,0.1544587498418389,0.1768793430198989,0.0970200970204099
45,BraTS20_Training_328,0.8825224577904099,0.789745139795288,0.048588425085707806,0.024899116982969892,0.32045779685336195,0.19080068143169437
46,BraTS20_Training_342,0.7197377425923308,0.5621799271421813,0.4388849873799776,0.2811355882379205,0.5898579531681897,0.41829683363703
47,BraTS20_Training_345,0.8114030906760774,0.682656234683969,0.5436094349973122,0.37325800376652557,0.8141663350577995,0.6865771812081062
48,BraTS20_Training_347,0.9331150962291026,0.8746164585617502,0.8806201550387749,0.7867036011080392,0.8870525636891526,0.7970300615719016
49,BraTS20_Training_348,0.9393139841688712,0.8855721393034839,0.8194454699845031,0.6941191187278205,0.730761855189998,0.575748418985138
50,BraTS20_Training_358,0.9262415898301506,0.8626163772571787,0.8813736053665496,0.787907034551343,0.8584455058619627,0.7519969570178964
51,BraTS20_Training_361,0.9480087703888834,0.9011565341084804,1.5037593984962406e-13,1.5037593984960144e-13,2.5706940874035993e-12,2.5706940873969907e-12
52,BraTS20_Training_368,0.8577519854177331,0.7509332250679507,0.7170386988222323,0.5588934741554327,0.8476255663114305,0.735547007580058
