,Ids,WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
16,BraTS20_Training_111,0.9388074246991479,0.8846720628750853,0.9438082870971746,0.8935956186431245,0.8711912561969385,0.7717793301828759
17,BraTS20_Training_114,0.939342973438298,0.8856236746795785,0.9542053049488832,0.9124212519573229,0.8627705175117825,0.7586599985290962
18,BraTS20_Training_117,0.9559155112090255,0.9155537903986507,0.9313593539704277,0.87153652392948,0.8932164558223429,0.8070380703807212
19,BraTS20_Training_133,0.9431405962644932,0.8923993039480205,0.5584452966137197,0.38739098509539993,0.8054962399034754,0.6743354577957575
20,BraTS20_Training_141,0.8934384419198005,0.8074005783011438,0.05686502483891766,0.02926457789392632,1.4124293785310736e-12,1.4124293785290786e-12
21,BraTS20_Training_142,0.9239792636319295,0.8587002391335027,0.9129989764586397,0.8399246704331724,0.9167165967646296,0.8462389380531257
22,BraTS20_Training_158,0.7936306693834578,0.6578670803723438,0.29500000000041665,0.17302052785964173,0.020250148898749255,0.01022864019313464
23,BraTS20_Training_164,0.7371683052516406,0.5837423215755844,0.9557426444523308,0.9152366889013372,0.9283227993038495,0.8662335997264868
24,BraTS20_Training_193,0.685801531650891,0.5218401544116773,0.23888941383981385,0.13564702621013588,3.133322888923704e-14,3.1333228889236056e-14
25,BraTS20_Training_196,0.9393842376016069,0.8856970364812911,0.9553168847980977,0.9144561359292648,0.9282535207591136,0.8661129649024559
26,BraTS20_Training_203,0.9033370581929004,0.8237144009848261,0.8663275686673788,0.7641780330222683,0.8813627455907241,0.7878896774773346
27,BraTS20_Training_209,0.9174459467508562,0.8474828060522716,0.9062274237827007,0.82853368560106,0.8480402732830157,0.7361718067174539
28,BraTS20_Training_219,0.8455375552282842,0.7324080216359681,0.9427577482606171,0.8917140293149912,0.9133585492594648,0.8405335068315003
29,BraTS20_Training_221,0.9657072319837848,0.9336884698865451,0.9064333312574017,0.8288779798854194,0.8575690517170806,0.7506528539042133
30,BraTS20_Training_223,0.9716345429326277,0.9448338975751561,0.9414420933800475,0.889362865736946,0.9373241664031062,0.8820414812958243
31,BraTS20_Training_228,0.8774485354905338,0.7816555082166794,0.9195654340676103,0.8511070110701199,0.8806840605130892,0.7868056099663255
32,BraTS20_Training_230,0.9675441779356786,0.9371288894483967,0.95966365303158,0.9224551807961153,0.9690407714431061,0.9399409255004962
33,BraTS20_Training_247,0.912010922566807,0.8382537485747898,0.9307380373073866,0.8704490291262151,0.8762003389192337,0.7796766356706076
34,BraTS20_Training_251,0.9721558498121805,0.945820287671556,0.9225148214532147,0.8561740243122262,0.9279765991105573,0.865630916583146
35,BraTS20_Training_259,0.9640782355389138,0.9306477270901296,0.35950056354935084,0.2191409247461638,0.8573584193898713,0.7503301419610638
36,BraTS20_Training_275,0.11431449920243474,0.060622250716833886,9.386146048432515e-14,9.386146048431632e-14,1.0,1.0
37,BraTS20_Training_284,0.9306495218003221,0.8702942026706976,0.8280564986986708,0.7065669102471154,0.4022123893807522,0.251730822487053
38,BraTS20_Training_293,0.8703726116778292,0.770495316133036,0.6324833584993992,0.4625050542751433,0.836090412319933,0.7183465289485538
39,BraTS20_Training_310,0.9056963607355708,0.827646302395886,0.7036720055426567,0.5428194164989987,9.784735812133072e-13,9.7847358121235e-13
40,BraTS20_Training_311,0.8407574779427767,0.7252645257100512,0.11466235542855366,0.060817941952630496,0.8092613009933848,0.6796296296302229
41,BraTS20_Training_321,0.9151869518387521,0.843635641542086,0.7812016988094548,0.6409606068915172,1.0,1.0
42,BraTS20_Training_323,0.9004349215486765,0.8189009811196314,0.8750433761628423,0.777846325468192,0.00030039050781015324,0.00015021781598315305
43,BraTS20_Training_325,0.54010310281103,0.3699597580151009,0.11146414770291971,0.05902146234998822,1.9015021867275149e-13,1.901502186727153e-13
44,BraTS20_Training_326,0.8965134057662477,0.8124370612664942,0.4361188206551567,0.2788695371587379,0.24396607958262664,0.13893016344735773
45,BraTS20_Training_328,0.9219171950109878,0.855145069325525,0.361285886745393,0.22046913724801817,0.5173957974512573,0.34897769516758875
46,BraTS20_Training_342,0.8863323898099508,0.7958679786500139,0.824358827026951,0.7011993505996779,0.8617773817533869,0.7571255112474476
47,BraTS20_Training_345,0.8447847947618556,0.7312791512190144,0.4294586719828631,0.2734462725187095,0.8403346543373844,0.7246354799514392
48,BraTS20_Training_347,0.9393058700280532,0.8855577149775394,0.9307178271179277,0.8704136763164296,0.9046184934035595,0.8258478785298771
49,BraTS20_Training_348,0.9677868169143703,0.9375842440040556,0.8964750064519663,0.8123739939678423,0.8488373547475327,0.7373739568845675
50,BraTS20_Training_358,0.9523049564543385,0.908952430691562,0.8915932851819202,0.8043918114734704,0.9011449077238979,0.8200761993624275
51,BraTS20_Training_361,0.923697304225341,0.8582133147594776,0.0025816789815944095,0.0012925079110620561,2.2123893805309735e-12,2.212389380526079e-12
52,BraTS20_Training_368,0.9289874432273636,0.8673917381760142,0.8986413043478532,0.8159388107574727,0.889028528339858,0.8002262443439027
