,Ids,WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
16,BraTS20_Training_111,0.9310769511472085,0.8710420756166282,0.9152844081236547,0.8438012830076144,0.8656470588235589,0.7631196847127275
17,BraTS20_Training_114,0.9406956219078686,0.8880314679734523,0.8758841789222025,0.7791760977818057,0.8849149004496025,0.7935850822563881
18,BraTS20_Training_117,0.9514641100436632,0.9074215953478453,0.9000249314385796,0.8182230281051796,0.8982505248425939,0.8152947154471701
19,BraTS20_Training_133,0.9435903989095521,0.8932050579013588,0.7123142981791539,0.5531740370898769,0.8191906600590131,0.6937535403470986
20,BraTS20_Training_141,0.8966016605522542,0.8125820281739516,1.096371011950444e-13,1.0963710119503239e-13,1.4124293785310736e-12,1.4124293785290786e-12
21,BraTS20_Training_142,0.9179619701469897,0.8483638696799138,0.903764921946832,0.8244262020439229,0.9273814609142461,0.8645957785743001
22,BraTS20_Training_158,0.85372006862054,0.744774505118602,0.43404997094726905,0.2771799628943827,0.09209778283172257,0.04827175208638363
23,BraTS20_Training_164,0.7709327569783964,0.6272502675143228,0.9565949750882197,0.9168011963226687,0.9290955237655861,0.8675802038222078
24,BraTS20_Training_193,0.8734653011700663,0.775355878587032,0.5180684766787038,0.34959002391528277,0.040960194469796415,0.020908301278104575
25,BraTS20_Training_196,0.9353623980910749,0.8785735131033685,0.9247810570681344,0.8600862765182133,0.9301831069108224,0.8694787985865756
26,BraTS20_Training_203,0.9044490806995821,0.8255655348973872,0.799582014322187,0.6660863331455955,0.8821166095051935,0.7890953716690227
27,BraTS20_Training_209,0.9051483439578284,0.8267314927666812,0.9231911733503183,0.8573399014778353,0.8584850833010702,0.7520577004667055
28,BraTS20_Training_219,0.882233698883301,0.7892827847841716,0.9078592568234352,0.8312658075394503,0.8592840628239257,0.7532848755940905
29,BraTS20_Training_221,0.9417418595527689,0.8898980537534761,0.8182697084849611,0.6924335564216517,0.783516704741407,0.644083406484298
30,BraTS20_Training_223,0.9540440127466999,0.9121263460157938,0.9136691647780343,0.8410597721745848,0.9405816640986292,0.8878283792382545
31,BraTS20_Training_228,0.8857987672296083,0.7950078865261315,0.8890904967113048,0.8003266639444788,0.8363017031630657,0.7186585263862408
32,BraTS20_Training_230,0.9646146547352288,0.9316479696634546,0.8621998171897349,0.7577778859730387,0.9706496129249748,0.9429729906480974
33,BraTS20_Training_247,0.9137989751860401,0.8412797947254249,0.9167477874698644,0.8462920978749915,0.8769843629228948,0.7809191020753956
34,BraTS20_Training_251,0.97056401440242,0.9428114307068873,0.6831982581347699,0.5188315267315945,0.9323164348736653,0.873214185668672
35,BraTS20_Training_259,0.960635824516481,0.9242533533249591,0.2760966455547867,0.16015784460472082,0.8118472024714853,0.6832851836566501
36,BraTS20_Training_275,0.05273219690937815,0.02708009490307816,9.47238798901203e-14,9.472387989011133e-14,1.0,1.0
37,BraTS20_Training_284,0.9210821641092483,0.8537092755991016,0.7274206090290795,0.5716111813456977,0.4950970582351411,0.32898936170230614
38,BraTS20_Training_293,0.8791356753526367,0.7843372797409895,0.6157601647722993,0.444836327565308,0.8635503783353371,0.7598668360418818
39,BraTS20_Training_310,0.8782382121561388,0.7829097243936225,0.7054835233025312,0.5449784039074844,1.4515894904920888e-13,1.451589490491878e-13
40,BraTS20_Training_311,0.8904833215396678,0.8025866927709115,0.16841850912178324,0.09195250659642586,0.7586206896563218,0.6111111111118313
41,BraTS20_Training_321,0.9433007383755817,0.8926860958769599,0.1148721290112722,0.06093598783357317,9.090909090909091e-11,9.090909090082645e-11
42,BraTS20_Training_323,0.9055268558488452,0.8273632484158807,0.7677705503011918,0.6230743393520192,0.00025322866561154725,0.00012663036608837196
43,BraTS20_Training_325,0.2792837851355907,0.16230670852231355,1.0246951531919254e-13,1.0246951531918204e-13,8e-12,7.999999999936e-12
44,BraTS20_Training_326,0.9139130025944537,0.8414731092238562,0.36002158465149886,0.219528245787915,0.29520000000013336,0.17315814171763283
45,BraTS20_Training_328,0.8989721780267528,0.8164845248103038,0.24315926803310073,0.1384071211514264,0.15849486887124667,0.08606811145520267
46,BraTS20_Training_342,0.8800449297636176,0.7857859240530669,0.7453509855582697,0.5940713115611203,0.8255517618002834,0.7029273278707803
47,BraTS20_Training_345,0.7888425136676317,0.6513129155948191,0.361652772743784,0.22074244502459092,0.8005595523582135,0.6674441852716315
48,BraTS20_Training_347,0.9410219138954735,0.8886132076226768,0.823586732142641,0.7000828319818707,0.9190942305062423,0.8503000506109518
49,BraTS20_Training_348,0.9668534976980845,0.9358338779097287,0.8189727224375143,0.693440988194427,0.7937090155823382,0.6579747555400071
50,BraTS20_Training_358,0.9442348614568647,0.8943607124211544,0.857394587791095,0.7503855474774317,0.8917748917749351,0.8046875000000152
51,BraTS20_Training_361,0.9566209322221932,0.9168488824101079,0.005619266055103211,0.0028175493071702132,1.6339869281045753e-12,1.6339869281019053e-12
52,BraTS20_Training_368,0.9261459038167619,0.8624504084014019,0.7075631454671453,0.5474643832583027,0.8579138488190359,0.7511813779826293
